path,value,pred
sampleCaptchas/data/0001.jpg,E,E
sampleCaptchas/data/0002.jpg,G,G
sampleCaptchas/data/0003.jpg,Y,Y
sampleCaptchas/data/0004.jpg,K,K
sampleCaptchas/data/0005.jpg,4,4
sampleCaptchas/data/0006.jpg,G,G
sampleCaptchas/data/0007.jpg,R,R
sampleCaptchas/data/0008.jpg,C,C
sampleCaptchas/data/0009.jpg,3,3
sampleCaptchas/data/0010.jpg,5,5
sampleCaptchas/data/0011.jpg,6,6
sampleCaptchas/data/0012.jpg,O,O
sampleCaptchas/data/0013.jpg,5,5
sampleCaptchas/data/0014.jpg,W,W
sampleCaptchas/data/0015.jpg,1,1
sampleCaptchas/data/0016.jpg,J,J
sampleCaptchas/data/0017.jpg,6,6
sampleCaptchas/data/0018.jpg,2,2
sampleCaptchas/data/0019.jpg,7,7
sampleCaptchas/data/0020.jpg,C,C
sampleCaptchas/data/0021.jpg,V,V
sampleCaptchas/data/0022.jpg,L,L
sampleCaptchas/data/0023.jpg,I,I
sampleCaptchas/data/0024.jpg,2,2
sampleCaptchas/data/0025.jpg,C,C
sampleCaptchas/data/0026.jpg,O,O
sampleCaptchas/data/0027.jpg,1,1
sampleCaptchas/data/0028.jpg,R,R
sampleCaptchas/data/0029.jpg,7,7
sampleCaptchas/data/0030.jpg,Q,Q
sampleCaptchas/data/0031.jpg,O,O
sampleCaptchas/data/0032.jpg,Y,Y
sampleCaptchas/data/0033.jpg,T,T
sampleCaptchas/data/0034.jpg,A,A
sampleCaptchas/data/0035.jpg,D,D
sampleCaptchas/data/0036.jpg,Z,Z
sampleCaptchas/data/0037.jpg,R,R
sampleCaptchas/data/0038.jpg,M,M
sampleCaptchas/data/0039.jpg,Q,Q
sampleCaptchas/data/0040.jpg,U,U
sampleCaptchas/data/0041.jpg,N,N
sampleCaptchas/data/0042.jpg,9,9
sampleCaptchas/data/0043.jpg,D,D
sampleCaptchas/data/0044.jpg,Q,Q
sampleCaptchas/data/0045.jpg,S,S
sampleCaptchas/data/0046.jpg,Z,Z
sampleCaptchas/data/0047.jpg,G,G
sampleCaptchas/data/0048.jpg,J,J
sampleCaptchas/data/0049.jpg,S,S
sampleCaptchas/data/0050.jpg,3,3
sampleCaptchas/data/0051.jpg,G,G
sampleCaptchas/data/0052.jpg,Z,Z
sampleCaptchas/data/0053.jpg,M,M
sampleCaptchas/data/0054.jpg,B,B
sampleCaptchas/data/0055.jpg,A,A
sampleCaptchas/data/0056.jpg,Y,Y
sampleCaptchas/data/0057.jpg,M,M
sampleCaptchas/data/0058.jpg,B,B
sampleCaptchas/data/0059.jpg,1,1
sampleCaptchas/data/0060.jpg,Q,Q
sampleCaptchas/data/0061.jpg,J,J
sampleCaptchas/data/0062.jpg,1,1
sampleCaptchas/data/0063.jpg,4,4
sampleCaptchas/data/0064.jpg,D,D
sampleCaptchas/data/0065.jpg,M,M
sampleCaptchas/data/0066.jpg,P,P
sampleCaptchas/data/0067.jpg,Q,Q
sampleCaptchas/data/0068.jpg,9,9
sampleCaptchas/data/0069.jpg,A,A
sampleCaptchas/data/0070.jpg,E,E
sampleCaptchas/data/0071.jpg,V,V
sampleCaptchas/data/0072.jpg,W,W
sampleCaptchas/data/0073.jpg,Z,Z
sampleCaptchas/data/0074.jpg,D,D
sampleCaptchas/data/0075.jpg,O,O
sampleCaptchas/data/0076.jpg,W,W
sampleCaptchas/data/0077.jpg,G,G
sampleCaptchas/data/0078.jpg,S,S
sampleCaptchas/data/0079.jpg,T,T
sampleCaptchas/data/0080.jpg,7,7
sampleCaptchas/data/0081.jpg,X,X
sampleCaptchas/data/0082.jpg,K,K
sampleCaptchas/data/0083.jpg,M,M
sampleCaptchas/data/0084.jpg,S,S
sampleCaptchas/data/0085.jpg,2,2
sampleCaptchas/data/0086.jpg,1,1
sampleCaptchas/data/0087.jpg,D,D
sampleCaptchas/data/0088.jpg,2,2
sampleCaptchas/data/0089.jpg,K,K
sampleCaptchas/data/0090.jpg,B,B
sampleCaptchas/data/0091.jpg,2,2
sampleCaptchas/data/0092.jpg,0,0
sampleCaptchas/data/0093.jpg,B,B
sampleCaptchas/data/0094.jpg,H,H
